Id,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
300,1,56,0.326623,0.045789,0.444567,0.001221,1,0.126882,0.067797,0.932203,0.050847
301,1,30,0.229885,0.02453,0.425778,0.001813,1,0.078014,0.727273,0.272727,0.090909
302,1,41,0.22561,0.033524,0.389085,0.000797,1,0.066062,0.372549,0.627451,0.196078
303,1,12,0.242424,0.009812,0.364971,0.000078,1,0.018018,0.75,0.25,0
304,1,1,,0.000818,0.323172,0,1,0.001468,1,0,0
305,1,19,0.362573,0.015536,0.39928,0.000508,1,0.046218,0.181818,0.818182,0.136364
306,1,28,0.338624,0.022895,0.440232,0.000719,1,0.061856,0.4,0.6,0.066667
307,1,40,0.352564,0.032706,0.438648,0.002044,1,0.047727,0.071429,0.928571,0.047619
308,1,19,0.222222,0.015536,0.371761,0.000197,1,0.032168,0.217391,0.782609,0.173913
309,1,19,0.309942,0.015536,0.399019,0.000291,1,0.028465,0.173913,0.826087,0.173913
310,1,8,0.392857,0.006541,0.369283,0.00046,1,0.00925,0.777778,0.222222,0.111111
311,1,20,0.284211,0.016353,0.387231,0.000351,1,0.125,0.454545,0.545455,0.090909
312,1,11,0.218182,0.008994,0.377284,0.000417,1,0.017568,0.153846,0.846154,0.153846
313,1,18,0.51634,0.014718,0.41505,0.000132,1,0.512195,0.190476,0.809524,0.142857
314,1,15,0.52381,0.012265,0.412522,0.000102,1,0.038136,0.277778,0.722222,0.166667
315,1,70,0.260455,0.057236,0.457584,0.003749,1,0.13354,0.290698,0.709302,0.186047
316,1,1,,0.000818,0.323172,0,1,0.001427,1,0,0
317,1,32,0.397177,0.026165,0.404045,0.000295,1,0.08172,0.210526,0.789474,0.157895
318,1,47,0.357077,0.03843,0.411408,0.000353,1,0.18543,0.196429,0.803571,0.160714
319,1,9,0.416667,0.007359,0.378103,0.000016,1,0.021849,0.307692,0.692308,0.307692
320,1,18,0.366013,0.014718,0.389458,0.000044,1,0.062874,0.190476,0.809524,0.142857
321,1,10,0.266667,0.008177,0.386372,0.000184,1,0.01791,0.166667,0.833333,0.166667
322,1,15,0.504762,0.012265,0.389582,0.000029,1,0.044818,0.0625,0.9375,0.0625
323,1,5,0.4,0.004088,0.364644,0.00001,1,0.017007,0.4,0.6,0
324,1,38,0.29872,0.031071,0.402444,0.000381,1,0.133127,0.744186,0.255814,0.116279
325,1,2,,0.001635,0.324203,0.000004,1,0.009934,0.666667,0.333333,0.333333
326,1,17,0.367647,0.0139,0.386249,0.000123,1,0.045662,0.45,0.55,0.15
327,1,44,0.298097,0.035977,0.421217,0.002428,1,0.057811,0.085106,0.914894,0.06383
328,1,30,0.31954,0.02453,0.411547,0.000373,1,0.05475,0.176471,0.823529,0.117647
329,1,4,0.5,0.003271,0.357269,0.000004,1,0.007353,0.6,0.4,0.2
330,1,9,0.166667,0.007359,0.363664,0.000285,1,0.027027,0.454545,0.545455,0.181818
331,1,39,0.373819,0.031889,0.404179,0.000853,1,0.103687,0.333333,0.666667,0.133333
332,1,9,0.527778,0.007359,0.37018,0.000022,1,0.010181,0.444444,0.555556,0
333,1,24,0.152174,0.019624,0.385517,0.000268,1,0.03317,0.222222,0.777778,0.111111
334,1,20,0.352632,0.016353,0.439756,0.000517,1,0.069536,0.285714,0.714286,0.047619
335,1,1,,0.000818,0.323172,0,1,0.013514,1,0,0
336,1,29,0.315271,0.023712,0.441188,0.000941,1,0.116838,0.176471,0.823529,0.147059
337,1,3,0.666667,0.002453,0.346702,0.000001,1,0.007782,0.75,0.25,0.25
338,1,6,0.4,0.004906,0.327777,0.000016,1,0.010088,0.625,0.375,0.25
339,1,23,0.249012,0.018806,0.388713,0.000427,1,0.042693,0.153846,0.846154,0.115385
340,1,3,1,0.002453,0.346505,0,1,0.00883,0.5,0.5,0.25
341,1,31,0.348387,0.025348,0.42757,0.00065,1,0.042067,0.257143,0.742857,0.114286
342,1,20,0.210526,0.016353,0.433655,0.000839,1,0.060241,0.55,0.45,0
343,1,11,0.381818,0.008994,0.388218,0.000047,1,0.014765,0.181818,0.818182,0
344,1,1,,0.000818,0.323172,0,1,0.003135,0.5,0.5,0.5
345,1,2,1,0.001635,0.351805,0,1,0.005917,0.5,0.5,0
346,1,5,0.2,0.004088,0.414768,0.000175,0,0.016086,0.166667,0.833333,0.166667
347,1,17,0.345588,0.0139,0.398367,0.000175,1,0.049861,0.055556,0.944444,0.055556
348,1,2,1,0.001635,0.323429,0,1,0.010714,0.333333,0.666667,0.333333
349,1,6,0.333333,0.004906,0.361079,0.000028,1,0.009983,0.166667,0.833333,0
350,1,8,0.285714,0.006541,0.350087,0.000037,1,0.01773,0.3,0.7,0.2
351,1,9,0.305556,0.007359,0.379279,0.000324,1,0.014903,0.6,0.4,0.1
352,1,7,0.333333,0.005724,0.355084,0.000046,1,0.015038,0.5,0.5,0.125
353,1,71,0.214889,0.058054,0.418901,0.00514,1,0.21134,0.268293,0.731707,0.134146
354,1,8,0.285714,0.006541,0.373584,0.000038,1,0.014306,0.2,0.8,0.2
355,1,17,0.514706,0.0139,0.402843,0.000069,1,0.028391,0.166667,0.833333,0.055556
356,1,17,0.286765,0.0139,0.377868,0.000192,1,0.072848,0.272727,0.727273,0.227273
357,1,15,0.590476,0.012265,0.396811,0.000043,1,0.160714,0.166667,0.833333,0.166667
358,1,6,0.4,0.004906,0.369507,0.000013,1,0.035533,0.285714,0.714286,0.142857
359,1,22,0.268398,0.017989,0.414627,0.000701,1,0.048096,0.291667,0.708333,0.083333
360,1,5,0.6,0.004088,0.361937,0.000005,1,0.02521,0.166667,0.833333,0.166667
361,1,12,0.318182,0.009812,0.369843,0.000075,1,0.017689,0.466667,0.533333,0.2
362,1,34,0.327986,0.0278,0.419045,0.000555,1,0.047361,0.057143,0.942857,0.028571
363,1,5,0.5,0.004088,0.350288,0.000015,1,0.008013,1,0,0
364,1,3,0.666667,0.002453,0.352313,0.000006,1,0.006631,0.4,0.6,0.4
365,1,20,0.363158,0.016353,0.387724,0.000098,1,0.071023,0.32,0.68,0.2
366,1,13,0.423077,0.01063,0.386494,0.000041,1,0.034091,0.2,0.8,0.133333
367,1,10,0.311111,0.008177,0.378808,0.0001,1,0.023256,0.181818,0.818182,0.090909
368,1,3,0.333333,0.002453,0.331521,0.000004,1,0.005093,0.666667,0.333333,0
369,1,1,,0.000818,0.323172,0,1,0.001923,1,0,0
370,1,2,1,0.001635,0.352619,0,1,0.012579,0.5,0.5,0
371,1,21,0.242857,0.017171,0.371421,0.000172,1,0.023543,1,0,0
372,1,8,0.428571,0.006541,0.372898,0.000041,1,0.023981,0.2,0.8,0.2
373,1,24,0.416667,0.019624,0.434737,0.001269,1,0.027837,0.115385,0.884615,0.076923
374,1,17,0.294118,0.0139,0.37869,0.000097,1,0.034156,0.277778,0.722222,0.055556
375,1,24,0.344203,0.019624,0.395395,0.000217,1,0.050269,0.25,0.75,0.142857
376,1,11,0.309091,0.008994,0.380701,0.000047,1,0.045082,0.454545,0.545455,0
377,1,1,,0.000818,0.323172,0,1,0.011236,1,0,0
378,1,6,0.266667,0.004906,0.374272,0.00002,1,0.011532,0.142857,0.857143,0.142857
379,1,1,,0.000818,0.323172,0,1,0.00113,1,0,0
380,1,1,,0.000818,0.323172,0,1,0.001748,1,0,0
381,1,2,1,0.001635,0.325154,0,1,0.002801,1,0,0
382,1,7,0.428571,0.005724,0.355291,0.000008,1,0.011864,1,0,0
383,1,7,0.333333,0.005724,0.388961,0.000086,1,0.018692,0.125,0.875,0.125
384,1,2,1,0.001635,0.335075,0,1,0.005566,0.333333,0.666667,0.333333
385,1,5,0.6,0.004088,0.354156,0.000005,1,0.02459,0.5,0.5,0.166667
386,1,2,1,0.001635,0.335906,0,1,0.003185,1,0,0
387,1,70,0.281159,0.057236,0.46262,0.003681,1,0.122278,0.054795,0.945205,0.041096
388,1,10,0.377778,0.008177,0.370405,0.000022,1,0.013351,0.8,0.2,0
389,1,10,0.488889,0.008177,0.37324,0.000092,1,0.012987,1,0,0
390,1,5,0.5,0.004088,0.358109,0.000003,1,0.044444,0.833333,0.166667,0.166667
391,1,3,1,0.002453,0.370068,0,1,0.00428,0.333333,0.666667,0
392,1,1,,0.000818,0.323172,0,1,0.001667,1,0,0
393,1,33,0.36553,0.026983,0.4159,0.000548,1,0.050633,0.083333,0.916667,0.083333
394,1,3,0.666667,0.002453,0.338894,0.000001,1,0.006441,0.25,0.75,0.25
395,1,5,0.4,0.004088,0.351805,0.000005,1,0.007194,1,0,0
396,1,2,,0.001635,0.333061,0.000003,1,0.009868,0.666667,0.333333,0.333333
397,1,1,,0.000818,0.323172,0,1,0.003003,1,0,0
398,1,16,0.341667,0.013083,0.385517,0.000106,1,0.06391,0.705882,0.294118,0.058824
399,1,1,,0.000818,0.323172,0,1,0.001786,1,0,0
400,1,1,,0.000818,0.323172,0,1,0.001767,1,0,0
401,1,4,0.5,0.003271,0.353334,0.000002,1,0.012407,0.2,0.8,0.2
402,1,1,,0.000818,0.323172,0,1,0.001473,1,0,0
403,1,2,1,0.001635,0.325328,0,1,0.005917,0.333333,0.666667,0.333333
404,1,4,0.5,0.003271,0.335906,0.000001,1,0.006656,0.75,0.25,0
405,1,1,,0.000818,0.323172,0,1,0.001563,1,0,0
406,1,2,1,0.001635,0.3388,0,1,0.002299,1,0,0
407,1,2,1,0.001635,0.335721,0,1,0.004637,0.333333,0.666667,0.333333
408,1,3,0.666667,0.002453,0.340314,0.000009,1,0.003109,1,0,0
409,1,1,,0.000818,0.323172,0,1,0.003311,1,0,0
410,1,1,,0.000818,0.323172,0,1,0.001449,1,0,0
411,1,4,0.5,0.003271,0.337955,0.000005,1,0.013483,0.333333,0.666667,0.333333
412,1,45,0.327273,0.036795,0.439122,0.001696,1,0.062189,0.12,0.88,0.1
413,1,2,1,0.001635,0.335075,0,1,0.004601,0.333333,0.666667,0.333333
414,1,59,0.24547,0.048242,0.425481,0.003492,1,0.112026,0.441176,0.558824,0.132353
415,1,1,,0.000818,0.323172,0,1,0.002967,1,0,0
416,1,2,1,0.001635,0.328395,0,1,0.006682,0.333333,0.666667,0.333333
417,1,1,,0.000818,0.323172,0,1,0.001484,1,0,0
418,1,2,,0.001635,0.357584,0.000025,1,0.005602,1,0,0
419,1,6,0.666667,0.004906,0.382853,0.000004,1,0.007384,0.142857,0.857143,0.142857
420,1,8,0.178571,0.006541,0.377986,0.000038,1,0.014446,0.111111,0.888889,0.111111
421,1,1,,0.000818,0.323172,0,1,0.001114,1,0,0
422,1,15,0.285714,0.012265,0.389334,0.000164,1,0.02391,0.352941,0.647059,0.117647
423,1,2,1,0.001635,0.335075,0,1,0.010909,0.333333,0.666667,0.333333
424,1,2,1,0.001635,0.330622,0,1,0.00224,1,0,0
425,1,1,,0.000818,0.323172,0,1,0.004854,1,0,0
426,0,17,0.441176,0.0139,0.387231,0.000459,1,0.023866,0.3,0.7,0.15
427,1,56,0.142208,0.045789,0.381893,0.000456,1,0.111554,0.910714,0.089286,0
428,1,70,0.52588,0.057236,0.414204,0.000839,1,0.144444,0.450549,0.549451,0.230769
429,1,35,0.315966,0.028618,0.402046,0.000271,1,0.255172,0.810811,0.189189,0.054054
430,0,1,,0.000818,0.301659,0,1,0.015625,1,0,0
431,0,32,0.407258,0.026165,0.413502,0.000324,1,0.053125,0.117647,0.882353,0.058824
432,0,38,0.196302,0.031071,0.396682,0.000495,1,0.079051,0.75,0.25,0.05
433,0,2,,0.001635,0.313449,0,1,0.007968,1,0,0
434,1,18,0.150327,0.014718,0.368168,0.000196,1,0.033771,0.833333,0.166667,0
435,0,6,0.4,0.004906,0.399673,0.000063,1,0.033816,0.142857,0.857143,0.142857
436,1,28,0.415344,0.022895,0.400724,0.000205,1,0.061224,0.2,0.8,0.066667
437,1,50,0.306939,0.040883,0.404179,0.000553,1,0.120879,0.109091,0.890909,0.090909
438,1,6,0.333333,0.004906,0.338236,0.000014,1,0.019139,0.5,0.5,0.25
439,0,48,0.327128,0.039248,0.387108,0.000234,1,0.098814,0.48,0.52,0.04
440,0,27,0.065527,0.022077,0.355187,0.002261,1,0.032483,0.964286,0.035714,0.035714
441,0,15,0.447619,0.012265,0.363882,0.00002,1,0.028381,0.411765,0.588235,0.117647
442,0,33,0.100379,0.026983,0.360652,0.000279,1,0.036286,0.970588,0.029412,0.029412
443,1,49,0.346088,0.040065,0.436762,0.001086,1,0.069378,0.293103,0.706897,0.155172
444,1,92,0.36001,0.075225,0.440073,0.002121,1,0.311258,0.925532,0.074468,0.021277
445,1,20,0.373684,0.016353,0.390706,0.001603,1,0.137143,0.416667,0.583333,0.166667
446,1,26,0.246154,0.021259,0.415617,0.001806,1,0.07967,0.206897,0.793103,0.103448
447,1,93,0.080879,0.076043,0.445217,0.015781,1,0.205184,0.947368,0.052632,0.021053
448,1,121,0.364738,0.098937,0.462971,0.004852,1,0.474719,0.514793,0.485207,0.284024
449,1,11,0.363636,0.008994,0.349185,0.000008,1,0.019667,0.692308,0.307692,0.153846
450,1,34,0.196078,0.0278,0.371195,0.000285,1,0.062157,0.941176,0.058824,0
451,1,16,0.466667,0.013083,0.383214,0.000028,1,0.02489,0.058824,0.941176,0.058824
452,1,57,0.380326,0.046607,0.412941,0.001187,1,0.208609,0.761905,0.238095,0.095238
453,1,33,0.359848,0.026983,0.412802,0.000333,1,0.064205,0.35,0.65,0.175
454,0,11,0.145455,0.008994,0.364971,0.000789,1,0.019264,0.181818,0.818182,0
455,1,36,0.112698,0.029436,0.376817,0.002151,1,0.099174,0.944444,0.055556,0
456,0,5,0.1,0.004088,0.355706,0.000032,1,0.006017,0.2,0.8,0
457,1,38,0.159317,0.031071,0.382492,0.00048,1,0.043673,0.923077,0.076923,0.025641
458,1,14,0.241758,0.011447,0.358741,0.000035,1,0.115702,0.857143,0.142857,0
459,0,9,0.333333,0.007359,0.361937,0.000018,1,0.016949,0.25,0.75,0.25
460,0,2,1,0.001635,0.29523,0,0,0.006309,1,0,0
461,1,4,0.5,0.003271,0.329282,0.000002,1,0.016077,0.2,0.8,0.2
462,1,33,0.645833,0.026983,0.37987,0.000142,1,0.127036,0.769231,0.230769,0.153846
463,1,47,0.183164,0.03843,0.404581,0.005885,1,0.108365,0.175439,0.824561,0.175439
464,1,133,0.344725,0.108749,0.42968,0.002465,1,9.578947,0.472527,0.527473,0.269231
465,1,99,0.318903,0.080948,0.429378,0.003468,1,0.217163,0.403226,0.596774,0.201613
466,1,147,0.295965,0.120196,0.4581,0.005022,1,0.375746,0.624339,0.375661,0.222222
467,1,144,0.261849,0.117743,0.447834,0.007613,1,4.621622,0.719298,0.280702,0.157895
468,1,74,0.467605,0.060507,0.451149,0.005877,1,0.140823,0.393258,0.606742,0.168539
469,1,79,0.435248,0.064595,0.417324,0.000579,1,0.099542,0.862069,0.137931,0.091954
470,1,71,0.265996,0.058054,0.412802,0.004362,1,0.145251,0.413462,0.586538,0.317308
471,0,5,0.7,0.004088,0.322573,0.000001,1,0.134615,0.571429,0.428571,0.285714
472,1,40,0.367949,0.032706,0.430591,0.002941,1,0.061617,0.208333,0.791667,0.166667
473,1,97,0.367912,0.079313,0.43928,0.005939,1,0.117526,0.22807,0.77193,0.149123
474,1,21,0.447619,0.017171,0.382253,0.000127,1,0.028188,0.095238,0.904762,0
475,0,1,,0.000818,0.287976,0,1,0.00202,1,0,0
476,0,8,0.357143,0.006541,0.346013,0.000018,1,0.32,0.75,0.25,0
477,1,73,0.122527,0.059689,0.395909,0.006911,1,0.136116,0.96,0.04,0.026667
478,0,1,,0.000818,0.287976,0,1,0.001321,1,0,0
479,1,9,0.277778,0.007359,0.3388,0.000203,1,0.01495,1,0,0
480,0,18,0.156863,0.014718,0.382133,0.000635,1,0.032143,0.833333,0.166667,0
481,1,51,0.249412,0.041701,0.430743,0.005228,1,0.140704,0.178571,0.821429,0.089286
482,1,18,0.320261,0.014718,0.385273,0.000235,1,0.040665,0.227273,0.772727,0.181818
483,1,26,0.449231,0.021259,0.378455,0.000176,1,0.12,0.272727,0.727273,0.212121
484,1,98,0.399748,0.080131,0.430287,0.001656,1,0.189076,0.325926,0.674074,0.274074
485,1,62,0.25119,0.050695,0.446849,0.004532,1,0.132246,0.315068,0.684932,0.150685
486,0,3,0.333333,0.002453,0.318444,0.000022,1,0.020548,0.666667,0.333333,0
487,1,86,0.340356,0.070319,0.415333,0.003249,1,0.120283,0.215686,0.784314,0.156863
488,0,9,0.25,0.007359,0.380582,0.000187,1,0.428571,0.222222,0.777778,0
489,1,32,0.433468,0.026165,0.403911,0.000635,1,0.049062,0.705882,0.294118,0.058824
490,1,48,0.213652,0.039248,0.425778,0.005108,1,18.666667,0.25,0.75,0.142857
491,1,138,0.252407,0.112837,0.472299,0.014353,1,0.555556,0.229412,0.770588,0.188235
492,1,30,0.393103,0.02453,0.384665,0.000213,1,0.053512,0.78125,0.21875,0.0625
493,0,38,0.322902,0.031071,0.399019,0.000873,1,0.100251,0.325,0.675,0.05
494,1,86,0.383037,0.070319,0.434273,0.001318,1,0.275184,0.375,0.625,0.232143
495,1,16,0.375,0.013083,0.368057,0.000048,1,0.029173,0.111111,0.888889,0.111111
496,0,3,,0.002453,0.319278,0.000011,1,0.003448,1,0,0
497,1,102,0.370996,0.083401,0.413362,0.002368,1,0.225641,0.378788,0.621212,0.227273
498,1,18,0.411765,0.014718,0.399411,0.00022,1,10.5,0.380952,0.619048,0.142857
499,0,33,0.270833,0.026983,0.359376,0.000245,1,0.486842,0.891892,0.108108,0.108108
500,1,38,0.45377,0.031071,0.401913,0.002101,1,0.113456,0.372093,0.627907,0.116279
501,1,65,0.259615,0.053148,0.399804,0.001085,1,0.178378,0.939394,0.060606,0.015152
502,1,61,0.30765,0.049877,0.402444,0.001785,1,0.101156,0.228571,0.771429,0.128571
503,0,6,0.333333,0.004906,0.319362,0.000158,1,0.018223,0.75,0.25,0.25
504,1,24,0.402174,0.019624,0.374617,0.000198,1,0.029091,0.833333,0.166667,0
505,0,8,0.214286,0.006541,0.329016,0.000154,1,0.054455,0.545455,0.454545,0.272727
506,1,40,0.221795,0.032706,0.4335,0.009048,1,0.086142,0.347826,0.652174,0.130435
507,1,39,0.414305,0.031889,0.415333,0.000873,1,0.058278,0.136364,0.863636,0.113636
508,1,19,0.502924,0.015536,0.361722,0.000017,1,0.074792,0.444444,0.555556,0.296296
509,1,20,0.542105,0.016353,0.388218,0.000335,1,0.164634,0.333333,0.666667,0.259259
510,1,59,0.453536,0.048242,0.392215,0.001001,1,0.173913,0.9,0.1,0.016667
511,1,27,0.435897,0.022077,0.38082,0.000177,1,0.157895,1,0,0
512,1,30,0.282759,0.02453,0.380463,0.000262,1,0.055,0.878788,0.121212,0.090909
513,1,93,0.4446,0.076043,0.40865,0.001786,1,0.229242,0.370079,0.629921,0.267717
514,1,130,0.324627,0.106296,0.427271,0.003713,1,0.89899,0.404494,0.595506,0.269663
515,1,33,0.386364,0.026983,0.383938,0.000655,1,0.375,1,0,0
516,1,52,0.459276,0.042518,0.416184,0.000962,1,0.097625,0.432432,0.567568,0.297297
517,1,53,0.482583,0.043336,0.412941,0.000504,1,0.249012,0.507937,0.492063,0.15873
518,1,79,0.313859,0.064595,0.428322,0.004132,1,0.13986,0.33,0.67,0.21
519,1,83,0.24067,0.067866,0.420346,0.004667,1,0.160267,0.729167,0.270833,0.135417
520,1,68,0.372695,0.055601,0.423706,0.000812,1,0.170213,0.575,0.425,0.15
521,1,68,0.40518,0.055601,0.399673,0.001076,1,10,0.842857,0.157143,0.028571
522,1,80,0.309494,0.065413,0.405793,0.002301,1,0.168317,0.666667,0.333333,0.215686
523,1,50,0.540408,0.040883,0.393862,0.000136,1,0.069682,0.578947,0.421053,0.122807
524,1,87,0.356856,0.071137,0.414345,0.008352,1,0.144068,0.647059,0.352941,0.147059
525,1,149,0.195084,0.121832,0.445868,0.027211,1,0.256815,0.217877,0.782123,0.167598
526,1,69,0.476982,0.056419,0.429832,0.001231,1,5.3125,0.494118,0.505882,0.188235
527,1,110,0.296247,0.089943,0.429227,0.003281,1,2.75,0.621212,0.378788,0.166667
528,1,24,0.51087,0.019624,0.368613,0.000117,1,3.857143,0.592593,0.407407,0.111111
529,1,171,0.235982,0.13982,0.439756,0.012285,1,0.885246,0.467593,0.532407,0.208333
530,1,29,0.463054,0.023712,0.37324,0.000243,1,0.053726,0.870968,0.129032,0.064516
531,1,49,0.515306,0.040065,0.406741,0.001941,1,0.076613,0.649123,0.350877,0.140351
532,1,96,0.44386,0.078496,0.427421,0.000986,1,0.181422,0.416,0.584,0.232
533,1,136,0.188562,0.111202,0.449319,0.008961,1,0.209763,0.716981,0.283019,0.144654
534,1,70,0.501863,0.057236,0.410439,0.001038,1,0.170306,0.782051,0.217949,0.102564
535,1,35,0.415126,0.028618,0.381415,0.000146,1,0.333333,0.916667,0.083333,0.027778
536,1,53,0.558055,0.043336,0.423118,0.000325,1,0.07335,0.466667,0.533333,0.116667
537,1,66,0.276457,0.053966,0.443274,0.00385,1,0.127625,0.303797,0.696203,0.164557
538,1,58,0.420448,0.047424,0.42474,0.001538,1,0.947368,0.666667,0.333333,0.194444
539,1,72,0.45892,0.058872,0.405389,0.000854,1,0.186992,0.48913,0.51087,0.217391
540,1,40,0.45,0.032706,0.388465,0.000513,1,0.073756,0.860465,0.139535,0.069767
541,1,128,0.312008,0.104661,0.446521,0.003857,1,0.210323,0.619632,0.380368,0.214724
542,1,39,0.209177,0.031889,0.40485,0.00124,1,0.17623,0.883721,0.116279,0.093023
543,1,16,0.525,0.013083,0.359588,0.000043,1,0.027972,0.75,0.25,0
544,1,36,0.557143,0.029436,0.387354,0.000082,1,0.540541,0.175,0.825,0.1
545,1,26,0.227692,0.021259,0.410301,0.001816,1,0.964286,0.888889,0.111111,0.037037
546,1,41,0.503659,0.033524,0.386494,0.000331,1,0.065574,0.166667,0.833333,0.145833
547,1,6,0.533333,0.004906,0.355706,0.000003,1,0.025641,0.833333,0.166667,0
548,1,88,0.399687,0.071954,0.415758,0.001069,1,0.154873,0.560345,0.439655,0.241379
549,1,44,0.557082,0.035977,0.386005,0.000158,1,0.059925,0.8125,0.1875,0.083333
550,1,55,0.412121,0.044971,0.388465,0.000375,1,0.134122,0.691176,0.308824,0.191176
551,1,80,0.380063,0.065413,0.404984,0.001399,1,0.255255,0.882353,0.117647,0.058824
552,1,71,0.387525,0.058054,0.411965,0.000926,1,0.484277,0.818182,0.181818,0.077922
553,1,69,0.401961,0.056419,0.405658,0.000713,1,0.755102,0.824324,0.175676,0.067568
554,1,70,0.390062,0.057236,0.406877,0.00087,1,0.197007,0.493671,0.506329,0.113924
555,1,96,0.325219,0.078496,0.452656,0.003905,1,0.135531,0.558559,0.441441,0.135135
556,1,54,0.226415,0.044154,0.418326,0.002097,1,0.377358,0.75,0.25,0.1
557,1,79,0.345342,0.064595,0.449983,0.004388,1,1.289855,0.370787,0.629213,0.11236
558,1,104,0.237491,0.085037,0.426971,0.00545,1,0.134008,0.981132,0.018868,0.018868
559,1,35,0.611765,0.028618,0.391711,0.000065,1,1.051282,0.341463,0.658537,0.146341
560,1,59,0.434833,0.048242,0.420927,0.000516,1,0.101201,0.881356,0.118644,0
561,1,27,0.509972,0.022077,0.397328,0.000132,1,0.052539,0.633333,0.366667,0.1
562,1,93,0.429173,0.076043,0.415192,0.000962,1,0.180556,0.641026,0.358974,0.205128
563,1,54,0.37666,0.044154,0.412802,0.001072,1,0.176136,0.580645,0.419355,0.129032
564,1,118,0.355932,0.096484,0.431811,0.001781,1,0.501672,0.513333,0.486667,0.213333
565,1,61,0.372131,0.049877,0.438018,0.003113,1,0.130208,0.653333,0.346667,0.186667
566,1,23,0.324111,0.018806,0.354464,0.000065,1,0.055556,1,0,0
567,0,13,0.141026,0.01063,0.343769,0.000067,1,0.032663,0.923077,0.076923,0
568,0,3,0.666667,0.002453,0.28488,0.000001,1,0.230769,1,0,0
569,1,40,0.398718,0.032706,0.405119,0.000406,1,0.066568,0.755556,0.244444,0.111111
570,1,33,0.359848,0.026983,0.39272,0.000689,1,0.692308,0.888889,0.111111,0.083333
571,1,30,0.34023,0.02453,0.396553,0.000361,1,0.065891,0.735294,0.264706,0.117647
572,0,26,0.258462,0.021259,0.396037,0.000311,1,0.079082,0.290323,0.709677,0.16129
573,1,56,0.256494,0.045789,0.402179,0.003926,1,0.208178,1,0,0
574,1,42,0.364692,0.034342,0.409474,0.001556,1,0.065772,0.510204,0.489796,0.142857
575,0,10,0.222222,0.008177,0.354877,0.000069,1,0.023529,0.9,0.1,0
576,1,87,0.234162,0.071137,0.432577,0.006888,1,0.109357,0.701031,0.298969,0.103093
577,0,12,0.393939,0.009812,0.369843,0.000109,1,0.031707,0.692308,0.307692,0.076923
578,0,4,0.166667,0.003271,0.369731,0.000049,1,0.00947,0.2,0.8,0.2
579,0,16,0.441667,0.013083,0.396553,0.000068,1,0.177083,0.117647,0.882353,0.058824
580,0,3,,0.002453,0.348785,0.000003,1,0.005758,0.666667,0.333333,0
581,1,47,0.482886,0.03843,0.422093,0.001058,1,0.101695,0.537037,0.462963,0.12963
582,0,1,,0.000818,0.291977,0,1,0.001957,1,0,0
583,1,56,0.246104,0.045789,0.391333,0.001215,1,0.736842,1,0,0
584,0,4,0.166667,0.003271,0.326373,0.000015,1,0.012987,0.8,0.2,0.2
585,1,16,0.241667,0.013083,0.393608,0.000282,1,0.027221,0.473684,0.526316,0.157895
586,1,18,0.333333,0.014718,0.358425,0.000063,1,0.038532,0.428571,0.571429,0.142857
587,1,30,0.441379,0.02453,0.446849,0.000499,1,0.055268,0.09375,0.90625,0.0625
588,1,12,0.484848,0.009812,0.37705,0.000012,1,0.025105,0.25,0.75,0
589,0,2,1,0.001635,0.32813,0,1,0.013333,1,0,0
590,0,3,0.666667,0.002453,0.329016,0,1,0.026786,1,0,0
591,0,6,0.266667,0.004906,0.348985,0.000011,1,0.015113,1,0,0
592,0,15,0.457143,0.012265,0.368502,0.00025,1,0.035156,0.166667,0.833333,0.166667
593,1,16,0.25,0.013083,0.395909,0.000186,1,0.017937,0.0625,0.9375,0
594,0,2,,0.001635,0.322232,0.000003,1,0.003623,0.666667,0.333333,0.333333
595,1,74,0.423547,0.060507,0.454005,0.003526,1,0.20332,0.367347,0.632653,0.244898
596,0,23,0.075099,0.018806,0.35832,0.004042,1,0.044574,1,0,0
597,0,14,0.56044,0.011447,0.381296,0.000015,1,0.714286,0.066667,0.933333,0.066667
598,1,67,0.410674,0.054783,0.409749,0.002139,1,0.157447,0.283784,0.716216,0.094595
599,1,32,0.516129,0.026165,0.391711,0.000104,1,0.045567,0.162162,0.837838,0.135135
600,0,5,0.6,0.004088,0.365518,0.000004,1,0.009709,0.4,0.6,0
601,0,17,0.352941,0.0139,0.410301,0.00014,1,0.041096,0.333333,0.666667,0.055556
602,1,12,0.484848,0.009812,0.35706,0.000007,1,0.025594,0.428571,0.571429,0.142857
603,1,16,0.325,0.013083,0.354774,0.000044,1,0.126984,1,0,0
604,1,8,0.392857,0.006541,0.347591,0.000045,1,0.018018,1,0,0
605,1,13,0.371795,0.01063,0.355913,0.000011,1,0.01752,1,0,0
606,0,6,0.266667,0.004906,0.33434,0.000004,1,0.029126,0.833333,0.166667,0
607,1,75,0.270631,0.061325,0.468487,0.003993,1,0.198473,0.051282,0.948718,0.038462
608,1,14,0.32967,0.011447,0.383696,0.000066,1,0.023041,0.133333,0.866667,0.066667
609,1,34,0.238859,0.0278,0.36519,0.001939,1,0.069246,0.970588,0.029412,0
610,1,41,0.342683,0.033524,0.3931,0.004045,1,0.52439,0.674419,0.325581,0.046512
611,0,21,0.247619,0.017171,0.397069,0.00082,1,0.040968,0.227273,0.772727,0.045455
