Source,Target,Type,Weight
155,32,Directed,1
155,111,Directed,1
155,14,Directed,1
155,107,Directed,1
156,91,Directed,1
157,10,Directed,1
157,145,Directed,1
157,224,Directed,1
157,61,Directed,1
157,158,Directed,1
157,56,Directed,1
157,87,Directed,1
157,68,Directed,1
157,306,Directed,1
157,13,Directed,1
157,371,Directed,1
157,33,Directed,1
157,16,Directed,1
157,89,Directed,1
157,303,Directed,1
157,99,Directed,1
157,134,Directed,1
157,211,Directed,1
157,79,Directed,1
157,3,Directed,1
157,439,Directed,1
157,163,Directed,1
157,80,Directed,1
157,388,Directed,1
157,11,Directed,1
157,20,Directed,1
157,58,Directed,1
157,115,Directed,1
157,227,Directed,1
157,151,Directed,1
157,21,Directed,1
157,23,Directed,1
157,442,Directed,1
157,91,Directed,1
157,39,Directed,1
157,296,Directed,1
157,63,Directed,1
157,153,Directed,1
157,81,Directed,1
157,121,Directed,1
157,25,Directed,1
157,32,Directed,1
157,111,Directed,1
157,294,Directed,1
158,371,Directed,1
158,414,Directed,1
158,200,Directed,1
158,53,Directed,1
158,455,Directed,1
158,749,Directed,1
158,221,Directed,1
158,62,Directed,1
158,68,Directed,1
158,122,Directed,1
158,4,Directed,1
158,33,Directed,1
158,169,Directed,1
158,69,Directed,1
158,72,Directed,1
158,74,Directed,1
158,119,Directed,1
158,173,Directed,1
158,99,Directed,1
158,331,Directed,1
158,154,Directed,1
158,298,Directed,1
158,28,Directed,1
158,301,Directed,1
158,163,Directed,1
158,85,Directed,1
158,97,Directed,1
158,115,Directed,1
158,542,Directed,1
158,30,Directed,1
158,210,Directed,1
158,50,Directed,1
158,65,Directed,1
158,11,Directed,1
158,13,Directed,1
158,94,Directed,1
158,36,Directed,1
158,444,Directed,1
158,44,Directed,1
158,12,Directed,1
158,439,Directed,1
158,56,Directed,1
158,20,Directed,1
158,6,Directed,1
158,160,Directed,1
158,61,Directed,1
158,92,Directed,1
158,19,Directed,1
158,102,Directed,1
158,16,Directed,1
158,104,Directed,1
158,388,Directed,1
158,153,Directed,1
158,125,Directed,1
158,145,Directed,1
158,432,Directed,1
158,49,Directed,1
158,95,Directed,1
158,750,Directed,1
158,157,Directed,1
158,751,Directed,1
158,3,Directed,1
158,526,Directed,1
158,17,Directed,1
158,406,Directed,1
158,47,Directed,1
158,26,Directed,1
158,14,Directed,1
158,752,Directed,1
158,116,Directed,1
159,53,Directed,1
159,80,Directed,1
159,91,Directed,1
160,64,Directed,1
160,19,Directed,1
160,33,Directed,1
160,80,Directed,1
160,201,Directed,1
160,98,Directed,1
160,3,Directed,1
160,55,Directed,1
160,40,Directed,1
160,38,Directed,1
160,56,Directed,1
160,6,Directed,1
160,91,Directed,1
160,25,Directed,1
160,49,Directed,1
160,46,Directed,1
160,123,Directed,1
160,122,Directed,1
160,39,Directed,1
160,81,Directed,1
160,97,Directed,1
160,428,Directed,1
160,89,Directed,1
160,77,Directed,1
160,94,Directed,1
160,21,Directed,1
160,84,Directed,1
160,61,Directed,1
160,23,Directed,1
160,426,Directed,1
160,92,Directed,1
160,75,Directed,1
160,59,Directed,1
161,23,Directed,1
161,75,Directed,1
163,105,Directed,1
165,84,Directed,1
165,70,Directed,1
165,101,Directed,1
165,16,Directed,1
165,72,Directed,1
165,163,Directed,1
165,567,Directed,1
165,568,Directed,1
165,44,Directed,1
165,46,Directed,1
165,296,Directed,1
165,33,Directed,1
166,457,Directed,1
166,69,Directed,1
166,464,Directed,1
166,462,Directed,1
166,497,Directed,1
166,470,Directed,1
166,504,Directed,1
166,463,Directed,1
166,562,Directed,1
166,484,Directed,1
166,570,Directed,1
166,163,Directed,1
166,56,Directed,1
166,96,Directed,1
166,541,Directed,1
166,467,Directed,1
166,471,Directed,1
166,510,Directed,1
166,70,Directed,1
166,444,Directed,1
166,534,Directed,1
166,7,Directed,1
166,73,Directed,1
166,526,Directed,1
166,577,Directed,1
166,531,Directed,1
166,82,Directed,1
166,101,Directed,1
166,31,Directed,1
166,57,Directed,1
166,469,Directed,1
166,84,Directed,1
166,72,Directed,1
166,81,Directed,1
166,36,Directed,1
166,700,Directed,1
167,10,Directed,1
167,18,Directed,1
167,90,Directed,1
167,162,Directed,1
167,302,Directed,1
167,4,Directed,1
167,6,Directed,1
167,48,Directed,1
167,455,Directed,1
167,158,Directed,1
167,255,Directed,1
167,163,Directed,1
167,169,Directed,1
167,361,Directed,1
167,91,Directed,1
167,262,Directed,1
167,41,Directed,1
167,257,Directed,1
167,216,Directed,1
167,311,Directed,1
167,440,Directed,1
167,63,Directed,1
167,104,Directed,1
168,60,Directed,1
168,67,Directed,1
168,151,Directed,1
168,25,Directed,1
168,123,Directed,1
168,56,Directed,1
168,122,Directed,1
168,429,Directed,1
168,15,Directed,1
168,38,Directed,1
168,3,Directed,1
168,80,Directed,1
168,88,Directed,1
168,124,Directed,1
168,284,Directed,1
168,23,Directed,1
168,90,Directed,1
168,9,Directed,1
168,36,Directed,1
168,61,Directed,1
168,11,Directed,1
168,846,Directed,1
168,81,Directed,1
168,389,Directed,1
168,97,Directed,1
168,20,Directed,1
168,115,Directed,1
168,71,Directed,1
168,121,Directed,1
168,50,Directed,1
168,32,Directed,1
168,286,Directed,1
168,48,Directed,1
168,224,Directed,1
168,147,Directed,1
168,45,Directed,1
168,12,Directed,1
168,111,Directed,1
168,62,Directed,1
168,68,Directed,1
168,37,Directed,1
168,4,Directed,1
168,65,Directed,1
168,215,Directed,1
168,164,Directed,1
168,422,Directed,1
168,285,Directed,1
168,339,Directed,1
168,761,Directed,1
168,170,Directed,1
168,72,Directed,1
168,74,Directed,1
168,119,Directed,1
168,133,Directed,1
168,517,Directed,1
168,257,Directed,1
168,134,Directed,1
168,414,Directed,1
168,331,Directed,1
168,211,Directed,1
168,18,Directed,1
168,136,Directed,1
168,13,Directed,1
168,458,Directed,1
168,149,Directed,1
168,28,Directed,1
168,137,Directed,1
168,226,Directed,1
168,66,Directed,1
168,782,Directed,1
168,221,Directed,1
168,175,Directed,1
168,125,Directed,1
168,301,Directed,1
168,41,Directed,1
168,163,Directed,1
168,567,Directed,1
168,207,Directed,1
168,98,Directed,1
168,180,Directed,1
168,287,Directed,1
168,603,Directed,1
168,58,Directed,1
168,17,Directed,1
168,227,Directed,1
168,297,Directed,1
168,49,Directed,1
168,21,Directed,1
168,249,Directed,1
168,575,Directed,1
168,212,Directed,1
168,588,Directed,1
168,282,Directed,1
168,311,Directed,1
168,210,Directed,1
168,24,Directed,1
168,39,Directed,1
168,114,Directed,1
168,93,Directed,1
168,324,Directed,1
168,390,Directed,1
168,152,Directed,1
168,140,Directed,1
168,237,Directed,1
168,427,Directed,1
168,359,Directed,1
168,141,Directed,1
168,154,Directed,1
168,453,Directed,1
168,106,Directed,1
168,216,Directed,1
168,22,Directed,1
168,192,Directed,1
168,142,Directed,1
168,580,Directed,1
168,913,Directed,1
168,561,Directed,1
168,245,Directed,1
168,274,Directed,1
168,172,Directed,1
168,118,Directed,1
168,76,Directed,1
168,44,Directed,1
169,457,Directed,1
170,38,Directed,1
170,24,Directed,1
170,109,Directed,1
170,9,Directed,1
170,74,Directed,1
170,7,Directed,1
170,3,Directed,1
170,64,Directed,1
170,23,Directed,1
171,41,Directed,1
171,3,Directed,1
171,20,Directed,1
171,38,Directed,1
171,109,Directed,1
171,141,Directed,1
171,105,Directed,1
171,15,Directed,1
171,162,Directed,1
171,80,Directed,1
171,104,Directed,1
171,765,Directed,1
171,775,Directed,1
171,457,Directed,1
173,359,Directed,1
173,145,Directed,1
173,140,Directed,1
173,437,Directed,1
173,432,Directed,1
173,122,Directed,1
173,429,Directed,1
173,438,Directed,1
173,89,Directed,1
173,306,Directed,1
173,130,Directed,1
173,197,Directed,1
173,169,Directed,1
173,159,Directed,1
173,74,Directed,1
173,81,Directed,1
173,220,Directed,1
173,154,Directed,1
173,299,Directed,1
173,136,Directed,1
173,38,Directed,1
173,79,Directed,1
173,3,Directed,1
173,226,Directed,1
173,66,Directed,1
173,77,Directed,1
173,439,Directed,1
173,301,Directed,1
173,41,Directed,1
173,396,Directed,1
173,105,Directed,1
173,80,Directed,1
173,20,Directed,1
173,440,Directed,1
173,148,Directed,1
173,235,Directed,1
173,21,Directed,1
173,284,Directed,1
173,212,Directed,1
173,44,Directed,1
173,46,Directed,1
173,24,Directed,1
173,194,Directed,1
173,187,Directed,1
173,441,Directed,1
173,442,Directed,1
173,91,Directed,1
173,87,Directed,1
173,443,Directed,1
173,134,Directed,1
173,117,Directed,1
173,193,Directed,1
173,63,Directed,1
173,121,Directed,1
173,25,Directed,1
173,99,Directed,1
173,50,Directed,1
173,84,Directed,1
173,160,Directed,1
173,123,Directed,1
173,426,Directed,1
173,288,Directed,1
173,428,Directed,1
173,92,Directed,1
173,162,Directed,1
173,444,Directed,1
173,23,Directed,1
173,156,Directed,1
173,445,Directed,1
173,446,Directed,1
174,61,Directed,1
174,122,Directed,1
174,15,Directed,1
174,71,Directed,1
174,40,Directed,1
174,99,Directed,1
174,134,Directed,1
174,38,Directed,1
174,28,Directed,1
174,80,Directed,1
174,20,Directed,1
174,23,Directed,1
174,32,Directed,1
174,48,Directed,1
174,128,Directed,1
174,118,Directed,1
174,210,Directed,1
174,87,Directed,1
174,62,Directed,1
174,72,Directed,1
174,173,Directed,1
174,81,Directed,1
174,154,Directed,1
174,305,Directed,1
174,226,Directed,1
174,3,Directed,1
174,163,Directed,1
174,90,Directed,1
174,56,Directed,1
174,36,Directed,1
174,248,Directed,1
174,63,Directed,1
175,447,Directed,1
175,10,Directed,1
175,23,Directed,1
175,3,Directed,1
175,432,Directed,1
175,121,Directed,1
175,884,Directed,1
175,163,Directed,1
176,80,Directed,1
176,14,Directed,1
176,4,Directed,1
176,224,Directed,1
176,116,Directed,1
176,63,Directed,1
176,457,Directed,1
176,107,Directed,1
177,6,Directed,1
177,107,Directed,1
177,63,Directed,1
178,450,Directed,1
178,122,Directed,1
178,427,Directed,1
178,155,Directed,1
178,20,Directed,1
178,32,Directed,1
178,15,Directed,1
178,3,Directed,1
178,71,Directed,1
178,25,Directed,1
178,74,Directed,1
178,150,Directed,1
178,28,Directed,1
178,80,Directed,1
178,118,Directed,1
178,115,Directed,1
178,23,Directed,1
178,76,Directed,1
178,46,Directed,1
178,434,Directed,1
178,24,Directed,1
178,91,Directed,1
178,88,Directed,1
178,63,Directed,1
178,121,Directed,1
178,50,Directed,1
178,61,Directed,1
178,48,Directed,1
178,310,Directed,1
178,147,Directed,1
178,158,Directed,1
178,35,Directed,1
178,87,Directed,1
178,84,Directed,1
178,111,Directed,1
178,62,Directed,1
178,37,Directed,1
178,4,Directed,1
178,123,Directed,1
178,89,Directed,1
178,715,Directed,1
178,18,Directed,1
178,38,Directed,1
178,79,Directed,1
178,33,Directed,1
178,159,Directed,1
178,41,Directed,1
178,97,Directed,1
178,17,Directed,1
178,21,Directed,1
178,120,Directed,1
178,44,Directed,1
178,185,Directed,1
178,94,Directed,1
178,160,Directed,1
178,117,Directed,1
178,40,Directed,1
178,36,Directed,1
178,603,Directed,1
178,45,Directed,1
178,65,Directed,1
178,11,Directed,1
178,16,Directed,1
178,220,Directed,1
178,439,Directed,1
178,252,Directed,1
178,49,Directed,1
178,438,Directed,1
178,39,Directed,1
178,116,Directed,1
178,387,Directed,1
178,190,Directed,1
178,324,Directed,1
178,301,Directed,1
178,352,Directed,1
178,292,Directed,1
178,758,Directed,1
178,241,Directed,1
178,163,Directed,1
178,278,Directed,1
178,759,Directed,1
178,760,Directed,1
178,10,Directed,1
178,414,Directed,1
178,294,Directed,1
178,200,Directed,1
179,326,Directed,1
179,48,Directed,1
179,60,Directed,1
179,118,Directed,1
179,18,Directed,1
179,62,Directed,1
179,163,Directed,1
179,765,Directed,1
179,169,Directed,1
179,294,Directed,1
179,4,Directed,1
179,125,Directed,1
180,123,Directed,1
180,287,Directed,1
180,455,Directed,1
180,10,Directed,1
180,286,Directed,1
180,109,Directed,1
180,163,Directed,1
180,357,Directed,1
180,247,Directed,1
180,169,Directed,1
180,168,Directed,1
180,154,Directed,1
180,238,Directed,1
180,111,Directed,1
180,32,Directed,1
180,36,Directed,1
180,60,Directed,1
180,20,Directed,1
180,49,Directed,1
180,11,Directed,1
180,294,Directed,1
180,118,Directed,1
180,147,Directed,1
180,102,Directed,1
180,19,Directed,1
180,3,Directed,1
180,56,Directed,1
180,72,Directed,1
180,9,Directed,1
180,155,Directed,1
180,4,Directed,1
180,197,Directed,1
181,10,Directed,1
181,455,Directed,1
181,219,Directed,1
181,353,Directed,1
181,163,Directed,1
181,63,Directed,1
183,19,Directed,1
183,60,Directed,1
183,86,Directed,1
183,61,Directed,1
183,38,Directed,1
183,216,Directed,1
183,22,Directed,1
183,120,Directed,1
183,139,Directed,1
183,62,Directed,1
183,122,Directed,1
183,356,Directed,1
183,145,Directed,1
183,48,Directed,1
183,167,Directed,1
183,224,Directed,1
183,206,Directed,1
183,158,Directed,1
183,246,Directed,1
183,148,Directed,1
183,87,Directed,1
183,306,Directed,1
183,385,Directed,1
183,4,Directed,1
183,65,Directed,1
183,15,Directed,1
183,12,Directed,1
183,123,Directed,1
183,11,Directed,1
183,169,Directed,1
183,773,Directed,1
183,74,Directed,1
183,172,Directed,1
183,303,Directed,1
183,257,Directed,1
183,99,Directed,1
183,426,Directed,1
183,75,Directed,1
183,211,Directed,1
183,102,Directed,1
183,13,Directed,1
183,388,Directed,1
183,174,Directed,1
183,458,Directed,1
183,79,Directed,1
183,150,Directed,1
183,28,Directed,1
183,3,Directed,1
183,66,Directed,1
183,159,Directed,1
183,439,Directed,1
183,376,Directed,1
183,41,Directed,1
183,228,Directed,1
183,163,Directed,1
183,80,Directed,1
183,20,Directed,1
183,308,Directed,1
183,252,Directed,1
183,14,Directed,1
183,287,Directed,1
183,58,Directed,1
183,17,Directed,1
183,88,Directed,1
183,21,Directed,1
183,23,Directed,1
183,76,Directed,1
183,46,Directed,1
183,434,Directed,1
183,210,Directed,1
183,449,Directed,1
183,24,Directed,1
183,295,Directed,1
183,442,Directed,1
183,189,Directed,1
183,116,Directed,1
183,324,Directed,1
183,301,Directed,1
183,296,Directed,1
183,315,Directed,1
183,317,Directed,1
183,140,Directed,1
183,450,Directed,1
183,1,Directed,1
183,749,Directed,1
183,6,Directed,1
183,985,Directed,1
183,427,Directed,1
183,453,Directed,1
183,77,Directed,1
183,587,Directed,1
183,353,Directed,1
183,271,Directed,1
183,572,Directed,1
183,187,Directed,1
183,95,Directed,1
183,63,Directed,1
183,326,Directed,1
183,71,Directed,1
183,375,Directed,1
183,156,Directed,1
183,121,Directed,1
183,32,Directed,1
184,87,Directed,1
184,4,Directed,1
184,79,Directed,1
184,172,Directed,1
184,20,Directed,1
184,382,Directed,1
184,19,Directed,1
184,163,Directed,1
184,224,Directed,1
185,15,Directed,1
185,41,Directed,1
185,16,Directed,1
185,10,Directed,1
185,13,Directed,1
185,123,Directed,1
185,86,Directed,1
185,26,Directed,1
185,162,Directed,1
185,4,Directed,1
185,457,Directed,1
185,107,Directed,1
185,63,Directed,1
186,20,Directed,1
186,324,Directed,1
186,8,Directed,1
186,315,Directed,1
186,22,Directed,1
186,210,Directed,1
186,611,Directed,1
186,567,Directed,1
186,76,Directed,1
186,28,Directed,1
186,61,Directed,1
186,10,Directed,1
187,241,Directed,1
187,247,Directed,1
187,411,Directed,1
187,224,Directed,1
187,10,Directed,1
187,294,Directed,1
187,4,Directed,1
187,163,Directed,1
187,131,Directed,1
188,105,Directed,1
188,568,Directed,1
188,163,Directed,1
188,169,Directed,1
188,268,Directed,1
188,241,Directed,1
188,248,Directed,1
188,107,Directed,1
188,63,Directed,1
189,24,Directed,1
189,87,Directed,1
189,122,Directed,1
189,33,Directed,1
189,41,Directed,1
189,15,Directed,1
189,89,Directed,1
189,74,Directed,1
189,75,Directed,1
189,38,Directed,1
189,13,Directed,1
189,3,Directed,1
189,163,Directed,1
189,80,Directed,1
189,20,Directed,1
189,88,Directed,1
189,23,Directed,1
189,90,Directed,1
189,151,Directed,1
189,39,Directed,1
189,6,Directed,1
189,147,Directed,1
189,939,Directed,1
189,295,Directed,1
189,324,Directed,1
189,231,Directed,1
189,78,Directed,1
189,319,Directed,1
189,603,Directed,1
189,442,Directed,1
189,97,Directed,1
189,102,Directed,1
189,19,Directed,1
189,86,Directed,1
189,160,Directed,1
189,940,Directed,1
189,62,Directed,1
189,11,Directed,1
189,14,Directed,1
189,94,Directed,1
189,104,Directed,1
189,58,Directed,1
189,53,Directed,1
189,63,Directed,1
190,118,Directed,1
190,116,Directed,1
190,150,Directed,1
190,773,Directed,1
190,178,Directed,1
190,63,Directed,1
190,107,Directed,1
190,119,Directed,1
190,110,Directed,1
190,239,Directed,1
190,76,Directed,1
190,10,Directed,1
190,22,Directed,1
190,128,Directed,1
190,282,Directed,1
190,432,Directed,1
190,4,Directed,1
191,15,Directed,1
191,48,Directed,1
191,23,Directed,1
191,38,Directed,1
191,20,Directed,1
191,41,Directed,1
191,100,Directed,1
191,284,Directed,1
191,13,Directed,1
191,2,Directed,1
191,3,Directed,1
191,56,Directed,1
191,10,Directed,1
191,200,Directed,1
191,90,Directed,1
191,156,Directed,1
191,61,Directed,1
191,4,Directed,1
191,6,Directed,1
191,427,Directed,1
191,414,Directed,1
191,141,Directed,1
191,299,Directed,1
191,28,Directed,1
191,163,Directed,1
191,80,Directed,1
191,567,Directed,1
191,287,Directed,1
191,227,Directed,1
191,151,Directed,1
191,39,Directed,1
191,63,Directed,1
191,25,Directed,1
191,32,Directed,1
192,447,Directed,1
192,195,Directed,1
192,147,Directed,1
192,4,Directed,1
192,65,Directed,1
192,18,Directed,1
192,3,Directed,1
192,150,Directed,1
192,163,Directed,1
192,124,Directed,1
192,284,Directed,1
192,91,Directed,1
192,302,Directed,1
192,26,Directed,1
192,10,Directed,1
192,162,Directed,1
193,365,Directed,1
193,173,Directed,1
193,437,Directed,1
193,309,Directed,1
193,74,Directed,1
193,172,Directed,1
193,41,Directed,1
193,46,Directed,1
193,210,Directed,1
193,301,Directed,1
193,715,Directed,1
194,107,Directed,1
194,197,Directed,1
194,4,Directed,1
194,224,Directed,1
194,162,Directed,1
194,10,Directed,1
194,104,Directed,1
194,455,Directed,1
194,38,Directed,1
194,20,Directed,1
194,726,Directed,1
194,16,Directed,1
194,91,Directed,1
194,7,Directed,1
194,447,Directed,1
194,59,Directed,1
195,10,Directed,1
195,294,Directed,1
195,455,Directed,1
195,53,Directed,1
195,192,Directed,1
195,14,Directed,1
195,65,Directed,1
195,247,Directed,1
195,323,Directed,1
195,15,Directed,1
195,311,Directed,1
195,4,Directed,1
195,447,Directed,1
195,7,Directed,1
196,162,Directed,1
197,10,Directed,1
197,4,Directed,1
198,56,Directed,1
198,359,Directed,1
198,206,Directed,1
198,84,Directed,1
198,169,Directed,1
198,3,Directed,1
198,6,Directed,1
198,603,Directed,1
198,104,Directed,1
198,10,Directed,1
198,107,Directed,1
198,4,Directed,1
198,26,Directed,1
199,447,Directed,1
199,780,Directed,1
199,239,Directed,1
199,108,Directed,1
199,4,Directed,1
199,278,Directed,1
199,172,Directed,1
199,237,Directed,1
199,302,Directed,1
199,241,Directed,1
199,162,Directed,1
199,726,Directed,1
199,197,Directed,1
199,18,Directed,1
199,224,Directed,1
199,107,Directed,1
201,552,Directed,1
201,7,Directed,1
201,466,Directed,1
202,457,Directed,1
202,80,Directed,1
202,10,Directed,1
202,107,Directed,1
202,38,Directed,1
202,75,Directed,1
202,15,Directed,1
202,23,Directed,1
202,122,Directed,1
202,141,Directed,1
202,63,Directed,1
203,20,Directed,1
203,10,Directed,1
203,149,Directed,1
203,315,Directed,1
203,74,Directed,1
203,269,Directed,1
203,342,Directed,1
203,491,Directed,1
203,173,Directed,1
203,103,Directed,1
203,234,Directed,1
203,226,Directed,1
203,205,Directed,1
203,45,Directed,1
203,48,Directed,1
203,162,Directed,1
203,41,Directed,1
204,539,Directed,1
204,107,Directed,1
204,26,Directed,1
204,4,Directed,1
204,14,Directed,1
204,87,Directed,1
204,99,Directed,1
204,136,Directed,1
204,3,Directed,1
204,11,Directed,1
204,91,Directed,1
204,104,Directed,1
204,94,Directed,1
205,109,Directed,1
205,107,Directed,1
205,63,Directed,1
205,114,Directed,1
206,60,Directed,1
206,19,Directed,1
206,18,Directed,1
206,198,Directed,1
206,3,Directed,1
206,10,Directed,1
206,455,Directed,1
206,55,Directed,1
206,36,Directed,1
206,79,Directed,1
206,104,Directed,1
206,167,Directed,1
206,224,Directed,1
206,4,Directed,1
206,294,Directed,1
206,726,Directed,1
206,16,Directed,1
206,257,Directed,1
206,134,Directed,1
206,226,Directed,1
206,80,Directed,1
206,20,Directed,1
206,227,Directed,1
206,23,Directed,1
206,262,Directed,1
206,91,Directed,1
206,176,Directed,1
206,358,Directed,1
206,141,Directed,1
206,135,Directed,1
206,353,Directed,1
206,183,Directed,1
206,107,Directed,1
206,109,Directed,1
207,4,Directed,1
207,18,Directed,1
207,10,Directed,1
207,128,Directed,1
207,15,Directed,1
207,74,Directed,1
207,134,Directed,1
207,99,Directed,1
207,13,Directed,1
207,38,Directed,1
207,28,Directed,1
207,79,Directed,1
207,3,Directed,1
207,439,Directed,1
207,80,Directed,1
207,20,Directed,1
207,23,Directed,1
207,90,Directed,1
207,24,Directed,1
207,442,Directed,1
207,91,Directed,1
207,104,Directed,1
207,94,Directed,1
207,324,Directed,1
207,87,Directed,1
207,208,Directed,1
207,353,Directed,1
207,36,Directed,1
207,71,Directed,1
207,121,Directed,1
207,25,Directed,1
207,50,Directed,1
207,32,Directed,1
207,107,Directed,1
207,63,Directed,1
207,7,Directed,1
207,68,Directed,1
207,102,Directed,1
207,31,Directed,1
207,440,Directed,1
208,90,Directed,1
208,10,Directed,1
208,59,Directed,1
208,224,Directed,1
208,457,Directed,1
208,107,Directed,1
208,63,Directed,1
208,14,Directed,1
208,109,Directed,1
209,4,Directed,1
209,107,Directed,1
209,63,Directed,1
210,118,Directed,1
210,162,Directed,1
210,91,Directed,1
210,20,Directed,1
210,32,Directed,1
210,150,Directed,1
210,153,Directed,1
210,115,Directed,1
210,76,Directed,1
210,15,Directed,1
210,41,Directed,1
210,23,Directed,1
210,25,Directed,1
210,18,Directed,1
210,313,Directed,1
210,140,Directed,1
210,21,Directed,1
210,50,Directed,1
210,453,Directed,1
210,38,Directed,1
210,294,Directed,1
210,148,Directed,1
210,107,Directed,1
210,63,Directed,1
210,586,Directed,1
210,603,Directed,1
210,62,Directed,1
210,224,Directed,1
210,4,Directed,1
210,145,Directed,1
211,107,Directed,1
211,3,Directed,1
211,154,Directed,1
211,294,Directed,1
211,371,Directed,1
211,4,Directed,1
212,159,Directed,1
212,80,Directed,1
212,216,Directed,1
212,154,Directed,1
212,147,Directed,1
212,22,Directed,1
212,300,Directed,1
212,210,Directed,1
212,393,Directed,1
212,41,Directed,1
212,20,Directed,1
212,145,Directed,1
212,65,Directed,1
212,35,Directed,1
212,107,Directed,1
212,63,Directed,1
213,107,Directed,1
213,79,Directed,1
213,63,Directed,1
215,46,Directed,1
215,113,Directed,1
215,333,Directed,1
215,611,Directed,1
215,3,Directed,1
215,20,Directed,1
215,43,Directed,1
215,31,Directed,1
215,6,Directed,1
215,74,Directed,1
215,303,Directed,1
215,162,Directed,1
215,123,Directed,1
215,109,Directed,1
215,224,Directed,1
215,116,Directed,1
215,14,Directed,1
215,38,Directed,1
215,107,Directed,1
215,63,Directed,1
216,107,Directed,1
216,14,Directed,1
216,914,Directed,1
216,368,Directed,1
216,147,Directed,1
216,115,Directed,1
216,63,Directed,1
216,91,Directed,1
216,39,Directed,1
216,25,Directed,1
216,297,Directed,1
216,86,Directed,1
216,102,Directed,1
216,80,Directed,1
216,3,Directed,1
216,6,Directed,1
216,10,Directed,1
216,52,Directed,1
216,40,Directed,1
216,55,Directed,1
216,56,Directed,1
216,134,Directed,1
216,109,Directed,1
216,104,Directed,1
216,15,Directed,1
216,20,Directed,1
216,43,Directed,1
216,23,Directed,1
216,36,Directed,1
216,38,Directed,1
216,44,Directed,1
216,296,Directed,1
216,116,Directed,1
216,32,Directed,1
216,267,Directed,1
216,427,Directed,1
216,41,Directed,1
216,50,Directed,1
216,122,Directed,1
216,123,Directed,1
216,4,Directed,1
217,107,Directed,1
217,63,Directed,1
219,92,Directed,1
219,141,Directed,1
219,41,Directed,1
219,456,Directed,1
219,63,Directed,1
219,457,Directed,1
220,15,Directed,1
220,38,Directed,1
220,390,Directed,1
220,209,Directed,1
220,154,Directed,1
220,306,Directed,1
220,141,Directed,1
220,148,Directed,1
220,134,Directed,1
220,75,Directed,1
220,102,Directed,1
220,3,Directed,1
220,58,Directed,1
220,23,Directed,1
220,46,Directed,1
220,450,Directed,1
220,22,Directed,1
220,145,Directed,1
220,781,Directed,1
220,35,Directed,1
220,915,Directed,1
220,42,Directed,1
220,414,Directed,1
220,331,Directed,1
220,60,Directed,1
220,19,Directed,1
220,221,Directed,1
220,175,Directed,1
220,125,Directed,1
220,41,Directed,1
220,567,Directed,1
220,49,Directed,1
220,212,Directed,1
220,210,Directed,1
220,916,Directed,1
220,186,Directed,1
220,91,Directed,1
220,116,Directed,1
220,86,Directed,1
220,153,Directed,1
220,398,Directed,1
220,427,Directed,1
220,4,Directed,1
220,371,Directed,1
220,275,Directed,1
220,107,Directed,1
220,63,Directed,1
221,450,Directed,1
221,38,Directed,1
221,23,Directed,1
221,15,Directed,1
221,200,Directed,1
221,90,Directed,1
221,10,Directed,1
221,162,Directed,1
221,449,Directed,1
221,281,Directed,1
221,80,Directed,1
221,159,Directed,1
221,55,Directed,1
221,455,Directed,1
221,4,Directed,1
221,107,Directed,1
221,43,Directed,1
221,3,Directed,1
221,158,Directed,1
221,20,Directed,1
221,299,Directed,1
222,541,Directed,1
222,8,Directed,1
222,115,Directed,1
222,7,Directed,1
222,4,Directed,1
222,3,Directed,1
222,107,Directed,1
222,10,Directed,1
222,314,Directed,1
222,294,Directed,1
223,447,Directed,1
223,90,Directed,1
223,414,Directed,1
223,168,Directed,1
223,10,Directed,1
223,79,Directed,1
223,16,Directed,1
223,294,Directed,1
223,4,Directed,1
223,353,Directed,1
223,439,Directed,1
223,147,Directed,1
223,80,Directed,1
223,87,Directed,1
223,141,Directed,1
223,66,Directed,1
223,158,Directed,1
223,268,Directed,1
223,77,Directed,1
223,371,Directed,1
223,257,Directed,1
223,14,Directed,1
223,107,Directed,1
224,127,Directed,1
224,146,Directed,1
224,206,Directed,1
224,365,Directed,1
224,306,Directed,1
224,130,Directed,1
224,246,Directed,1
224,215,Directed,1
224,234,Directed,1
224,169,Directed,1
224,270,Directed,1
224,292,Directed,1
224,257,Directed,1
224,778,Directed,1
224,239,Directed,1
224,258,Directed,1
224,354,Directed,1
224,253,Directed,1
224,176,Directed,1
224,241,Directed,1
224,356,Directed,1
224,308,Directed,1
224,779,Directed,1
224,227,Directed,1
224,311,Directed,1
224,184,Directed,1
224,210,Directed,1
224,187,Directed,1
224,116,Directed,1
224,780,Directed,1
224,330,Directed,1
224,152,Directed,1
224,765,Directed,1
224,272,Directed,1
224,183,Directed,1
224,255,Directed,1
224,767,Directed,1
224,276,Directed,1
224,199,Directed,1
224,194,Directed,1
224,248,Directed,1
224,10,Directed,1
224,115,Directed,1
224,324,Directed,1
224,50,Directed,1
224,80,Directed,1
224,48,Directed,1
224,91,Directed,1
224,74,Directed,1
224,4,Directed,1
224,442,Directed,1
224,16,Directed,1
224,147,Directed,1
224,66,Directed,1
224,262,Directed,1
224,389,Directed,1
224,154,Directed,1
224,157,Directed,1
224,145,Directed,1
224,94,Directed,1
224,160,Directed,1
224,32,Directed,1
224,33,Directed,1
224,104,Directed,1
224,371,Directed,1
224,3,Directed,1
224,61,Directed,1
