Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
931,16,0.075,0.00218,0.222552,0.000317,1.684211,0.5,0.5,0.5,0
932,19,0.081871,0.002589,0.226202,0.000592,0.716981,0.5,0.5,0.5,0
933,17,0.080882,0.002317,0.22229,0.000904,2,0.5,0.5,0.5,0
934,17,0.088235,0.002317,0.223767,0.000958,2,0.5,0.5,0.5,0
935,18,0.130719,0.002453,0.22503,0.002625,1.285714,0.5,0.5,0.5,0
936,16,0.116667,0.00218,0.221171,0.000165,1.142857,0.5,0.5,0.5,0
937,17,0.051471,0.002317,0.220632,0.000919,1.545455,0.5,0.5,0.5,0
938,14,0.164835,0.001908,0.220089,0.001036,0.666667,0.5,0.5,0.5,0
939,14,0.208791,0.001908,0.220056,0.000112,1.12,0.5,0.5,0.5,0
940,15,0.12381,0.002044,0.220393,0.000626,1.764706,0.5,0.5,0.5,0
941,13,0.089744,0.001772,0.213606,0.000146,0.896552,0.5,0.5,0.5,0
942,15,0.095238,0.002044,0.224123,0.00068,1.428571,0.5,0.5,0.5,0
943,16,0.116667,0.00218,0.221117,0.000307,0.941176,0.5,0.5,0.5,0
944,16,0.058333,0.00218,0.218205,0.000848,1.684211,0.5,0.5,0.5,0
945,17,0.036765,0.002317,0.217358,0.001628,0.73913,0.5,0.5,0.5,0
946,13,0.115385,0.001772,0.219418,0.000536,1.181818,0.5,0.5,0.5,0
947,3,,0.000409,0.196203,0.000131,0.5,0.5,0.5,0.5,0
948,56,0.071429,0.007632,0.240016,0.004056,5.894737,0.5,0.5,0.5,0
949,41,0.096341,0.005587,0.235668,0.002453,1.782609,0.5,0.5,0.5,0
950,34,0.101604,0.004633,0.227316,0.000944,2.72,0.5,0.5,0.5,0
951,40,0.141026,0.005451,0.234733,0.004129,3.2,0.5,0.5,0.5,0
952,55,0.092929,0.007495,0.237138,0.002783,12.222222,0.5,0.5,0.5,0
953,40,0.115385,0.005451,0.239093,0.002815,2.857143,0.5,0.5,0.5,0
954,29,0.155172,0.003952,0.229607,0.00076,6.444444,0.5,0.5,0.5,0
955,28,0.111111,0.003816,0.226754,0.000677,1.806452,0.5,0.5,0.5,0
956,24,0.130435,0.003271,0.227549,0.000385,2.086957,0.5,0.5,0.5,0
957,26,0.110769,0.003543,0.225438,0.001148,1.733333,0.5,0.5,0.5,0
958,23,0.102767,0.003134,0.223202,0.001811,3.066667,0.5,0.5,0.5,0
959,22,0.095238,0.002998,0.223345,0.000438,2.444444,0.5,0.5,0.5,0
960,23,0.158103,0.003134,0.226412,0.000603,1.703704,0.5,0.5,0.5,0
961,23,0.102767,0.003134,0.225535,0.001391,1.045455,0.5,0.5,0.5,0
962,27,0.074074,0.003679,0.226202,0.001536,1.5,0.5,0.5,0.5,0
963,29,0.086207,0.003952,0.22842,0.00156,2.32,0.5,0.5,0.5,0
964,22,0.108225,0.002998,0.228001,0.001113,1.047619,0.5,0.5,0.5,0
965,22,0.069264,0.002998,0.225058,0.001456,2.095238,0.5,0.5,0.5,0
966,28,0.074074,0.003816,0.23001,0.001471,2.8,0.5,0.5,0.5,0
967,21,0.095238,0.002862,0.229356,0.001286,1.5,0.5,0.5,0.5,0
968,21,0.1,0.002862,0.219766,0.000291,1.135135,0.5,0.5,0.5,0
969,17,0.117647,0.002317,0.219372,0.000168,0.894737,0.5,0.5,0.5,0
970,17,0.191176,0.002317,0.225279,0.000908,1.416667,0.5,0.5,0.5,0
971,18,0.091503,0.002453,0.220858,0.000225,1.241379,0.5,0.5,0.5,0
972,16,0.166667,0.00218,0.224212,0.000579,1.333333,0.5,0.5,0.5,0
973,15,0.114286,0.002044,0.216192,0.000456,1.578947,0.5,0.5,0.5,0
974,13,0.089744,0.001772,0.216333,0.000097,1.3,0.5,0.5,0.5,0
975,18,0.078431,0.002453,0.221739,0.000618,0.734694,0.5,0.5,0.5,0
976,16,0.083333,0.00218,0.226293,0.00097,1.142857,0.5,0.5,0.5,0
977,18,0.071895,0.002453,0.225486,0.001268,1.285714,0.5,0.5,0.5,0
978,15,0.114286,0.002044,0.220751,0.000542,0.833333,0.5,0.5,0.5,0
979,17,0.073529,0.002317,0.223413,0.000964,1.478261,0.5,0.5,0.5,0
980,12,0.151515,0.001635,0.215159,0.000069,1.6,0.5,0.5,0.5,0
981,14,0.131868,0.001908,0.219038,0.000901,0.875,0.5,0.5,0.5,0
982,6,,0.000818,0.213388,0.000699,0.387097,0.5,0.5,0.5,0
983,5,,0.000681,0.203517,0.000698,0.909091,0.5,0.5,0.5,0
984,8,,0.00109,0.221471,0.001435,0.727273,0.5,0.5,0.5,0
985,33,0.085227,0.004497,0.228598,0.000743,2.357143,0.5,0.5,0.5,0
986,27,0.122507,0.003679,0.22503,0.00037,6.75,0.5,0.5,0.5,0
987,60,0.084746,0.008177,0.241072,0.00471,3,0.5,0.5,0.5,0
988,65,0.063462,0.008858,0.239788,0.004319,4.814815,0.5,0.5,0.5,0
989,68,0.069798,0.009267,0.24213,0.005006,2.833333,0.5,0.5,0.5,0
990,40,0.107692,0.005451,0.231944,0.000862,4.444444,0.5,0.5,0.5,0
991,27,0.08547,0.003679,0.226286,0.000891,2.076923,0.5,0.5,0.5,0
992,26,0.083077,0.003543,0.229327,0.001814,1.485714,0.5,0.5,0.5,0
993,21,0.152381,0.002862,0.223053,0.000228,1.68,0.5,0.5,0.5,0
994,26,0.089231,0.003543,0.227874,0.001449,1.793103,0.5,0.5,0.5,0
995,22,0.134199,0.002998,0.231191,0.000914,2.2,0.5,0.5,0.5,0
996,34,0.055258,0.004633,0.236702,0.003253,1.478261,0.5,0.5,0.5,0
997,23,0.114625,0.003134,0.227718,0.000514,2.875,0.5,0.5,0.5,0
998,30,0.082759,0.004088,0.230241,0.001656,2.142857,0.5,0.5,0.5,0
999,23,0.098814,0.003134,0.225743,0.000745,2.421053,0.5,0.5,0.5,0
1000,21,0.095238,0.002862,0.22229,0.000823,1,0.5,0.5,0.5,0
1001,19,0.087719,0.002589,0.222451,0.000484,0.904762,0.5,0.5,0.5,0
1002,17,0.058824,0.002317,0.218308,0.000513,1.096774,0.5,0.5,0.5,0
1003,19,0.070175,0.002589,0.224754,0.000629,1.727273,0.5,0.5,0.5,0
1004,19,0.076023,0.002589,0.221833,0.000947,1.027027,0.5,0.5,0.5,0
1005,21,0.090476,0.002862,0.222074,0.001488,1.166667,0.5,0.5,0.5,0
1006,26,0.049231,0.003543,0.227507,0.00153,5.2,0.5,0.5,0.5,0
1007,21,0.061905,0.002862,0.225016,0.000543,1.166667,0.5,0.5,0.5,0
1008,18,0.078431,0.002453,0.222519,0.001108,4,0.5,0.5,0.5,0
1009,17,0.080882,0.002317,0.21978,0.000152,1.789474,0.5,0.5,0.5,0
1010,17,0.147059,0.002317,0.226391,0.000991,2.615385,0.5,0.5,0.5,0
1011,18,0.052288,0.002453,0.222357,0.00041,2.117647,0.5,0.5,0.5,0
1012,16,0.075,0.00218,0.220884,0.000709,1.333333,0.5,0.5,0.5,0
1013,18,0.052288,0.002453,0.220851,0.001442,1.565217,0.5,0.5,0.5,0
1014,17,0.044118,0.002317,0.230835,0.001963,2.125,0.5,0.5,0.5,0
1015,16,0.116667,0.00218,0.219313,0.00099,0.820513,0.5,0.5,0.5,0
1016,17,0.058824,0.002317,0.221685,0.001398,0.829268,0.5,0.5,0.5,0
1017,18,0.058824,0.002453,0.224411,0.001224,3.272727,0.5,0.5,0.5,0
1018,17,0.051471,0.002317,0.221565,0.0011,0.5,0.5,0.5,0.5,0
1019,13,0.064103,0.001772,0.213724,0.000139,0.962963,0.5,0.5,0.5,0
1020,15,0.057143,0.002044,0.226454,0.00134,3.333333,0.5,0.5,0.5,0
1021,13,0.076923,0.001772,0.213308,0.001009,0.722222,0.5,0.5,0.5,0
1022,6,0.066667,0.000818,0.202043,0.000778,0.444444,0.5,0.5,0.5,0
1023,3,,0.000409,0.197057,0.000262,0.272727,0.5,0.5,0.5,0
1024,38,0.099573,0.005179,0.231995,0.001354,2.533333,0.5,0.5,0.5,0
1025,50,0.076735,0.006814,0.239569,0.004474,6.666667,0.5,0.5,0.5,0
1026,47,0.056429,0.006405,0.23946,0.008866,10.444444,0.5,0.5,0.5,0
1027,24,0.119565,0.003271,0.226119,0.001179,0.872727,0.5,0.5,0.5,0
1028,28,0.116402,0.003816,0.227895,0.000515,2.666667,0.5,0.5,0.5,0
1029,25,0.076667,0.003407,0.228349,0.001818,0.892857,0.5,0.5,0.5,0
1030,24,0.119565,0.003271,0.229184,0.001913,2.181818,0.5,0.5,0.5,0
1031,22,0.099567,0.002998,0.224982,0.001471,0.897959,0.5,0.5,0.5,0
1032,21,0.119048,0.002862,0.224239,0.000723,2.625,0.5,0.5,0.5,0
1033,20,0.105263,0.002726,0.224871,0.000509,3.076923,0.5,0.5,0.5,0
1034,19,0.052632,0.002589,0.220818,0.000453,1.809524,0.5,0.5,0.5,0
1035,15,0.12381,0.002044,0.21851,0.000499,2.307692,0.5,0.5,0.5,0
1036,15,0.133333,0.002044,0.224061,0.004019,1.428571,0.5,0.5,0.5,0
1037,15,0.085714,0.002044,0.220241,0.000583,1.25,0.5,0.5,0.5,0
1038,16,0.091667,0.00218,0.218153,0.000189,1.6,0.5,0.5,0.5,0
1039,13,0.141026,0.001772,0.217887,0.000086,1.733333,0.5,0.5,0.5,0
1040,4,,0.000545,0.200497,0.000544,0.5,0.5,0.5,0.5,0
1041,13,0.089744,0.001772,0.215412,0.000559,1.733333,0.5,0.5,0.5,0
1042,3,,0.000409,0.194183,0.000468,0.181818,0.5,0.5,0.5,0
1043,47,0.06753,0.006405,0.239413,0.00369,3.357143,0.5,0.5,0.5,0
1044,32,0.084677,0.004361,0.226586,0.002168,2.37037,0.5,0.5,0.5,0
1045,25,0.1,0.003407,0.226775,0.001412,0.925926,0.5,0.5,0.5,0
1046,19,0.192982,0.002589,0.224858,0.000877,2,0.5,0.5,0.5,0
1047,23,0.110672,0.003134,0.225903,0.001442,1.179487,0.5,0.5,0.5,0
1048,22,0.08658,0.002998,0.228264,0.001282,1.375,0.5,0.5,0.5,0
1049,14,0.164835,0.001908,0.221491,0.000558,1.555556,0.5,0.5,0.5,0
1050,16,0.141667,0.00218,0.218367,0.000717,1.454545,0.5,0.5,0.5,0
1051,20,0.068421,0.002726,0.227436,0.00089,2.352941,0.5,0.5,0.5,0
1052,21,0.095238,0.002862,0.220991,0.000959,0.976744,0.5,0.5,0.5,0
1053,17,0.088235,0.002317,0.219123,0.000483,2.615385,0.5,0.5,0.5,0
1054,15,0.047619,0.002044,0.228605,0.001275,0.6,0.5,0.5,0.5,0
1055,14,0.087912,0.001908,0.220586,0.002858,1.647059,0.5,0.5,0.5,0
1056,17,0.125,0.002317,0.224164,0.000226,1.888889,0.5,0.5,0.5,0
1057,14,0.043956,0.001908,0.216947,0.00025,1.866667,0.5,0.5,0.5,0
1058,15,0.019048,0.002044,0.216543,0.000902,1.428571,0.5,0.5,0.5,0
1059,14,0.131868,0.001908,0.218256,0.000183,4,0.5,0.5,0.5,0
1060,5,0.1,0.000681,0.194725,0.000385,0.714286,0.5,0.5,0.5,0
1061,5,0.2,0.000681,0.189818,0.000448,0.666667,0.5,0.5,0.5,0
1062,22,0.051948,0.002998,0.230689,0.001585,3.142857,0.5,0.5,0.5,0
1063,16,0.05,0.00218,0.223515,0.001226,2.461538,0.5,0.5,0.5,0
1064,14,0.098901,0.001908,0.215071,0.000245,1.75,0.5,0.5,0.5,0
1065,17,0.051471,0.002317,0.224075,0.002055,2,0.5,0.5,0.5,0
1066,14,0.186813,0.001908,0.2175,0.000362,2,0.5,0.5,0.5,0
1067,17,0.051471,0.002317,0.219859,0.000848,1.416667,0.5,0.5,0.5,0
1068,5,0.3,0.000681,0.18999,0.000955,0.434783,0.5,0.5,0.5,0
1069,56,0.094156,0.007632,0.234045,0.003276,9.333333,0.5,0.5,0.5,0
1070,32,0.09879,0.004361,0.231804,0.00112,2.782609,0.5,0.5,0.5,0
1071,20,0.094737,0.002726,0.224899,0.000302,1.73913,0.5,0.5,0.5,0
1072,21,0.07619,0.002862,0.222566,0.000856,3,0.5,0.5,0.5,0
1073,22,0.082251,0.002998,0.228236,0.001299,1.1,0.5,0.5,0.5,0
1074,21,0.057143,0.002862,0.221004,0.001104,1.615385,0.5,0.5,0.5,0
1075,20,0.057895,0.002726,0.219182,0.000942,2.352941,0.5,0.5,0.5,0
1076,16,0.041667,0.00218,0.226188,0.003163,1.6,0.5,0.5,0.5,0
1077,17,0.051471,0.002317,0.217461,0.001188,2.428571,0.5,0.5,0.5,0
1078,17,0.044118,0.002317,0.219576,0.000771,1.133333,0.5,0.5,0.5,0
1079,21,0.014286,0.002862,0.215134,0.001772,0.823529,0.5,0.5,0.5,0
1080,15,0.057143,0.002044,0.217545,0.000406,1.875,0.5,0.5,0.5,0
1081,16,0.075,0.00218,0.226993,0.001601,1.882353,0.5,0.5,0.5,0
1082,5,0.1,0.000681,0.196529,0.000654,0.344828,0.5,0.5,0.5,0
1083,3,,0.000409,0.197859,0.00042,0.26087,0.5,0.5,0.5,0
1084,26,0.203077,0.003543,0.2282,0.000342,2.08,0.5,0.5,0.5,0
1085,41,0.070732,0.005587,0.231176,0.003113,2.342857,0.5,0.5,0.5,0
1086,22,0.116883,0.002998,0.223549,0.000549,2.444444,0.5,0.5,0.5,0
1087,28,0.095238,0.003816,0.225424,0.001232,3.111111,0.5,0.5,0.5,0
1088,38,0.069701,0.005179,0.232355,0.002419,2.62069,0.5,0.5,0.5,0
1089,21,0.119048,0.002862,0.224816,0.00029,2,0.5,0.5,0.5,0
1090,23,0.067194,0.003134,0.227796,0.001896,2.875,0.5,0.5,0.5,0
1091,24,0.083333,0.003271,0.228037,0.000961,1.297297,0.5,0.5,0.5,0
1092,23,0.083004,0.003134,0.221665,0.000261,0.867925,0.5,0.5,0.5,0
1093,19,0.076023,0.002589,0.219931,0.000782,0.808511,0.5,0.5,0.5,0
1094,19,0.081871,0.002589,0.221712,0.001802,1.652174,0.5,0.5,0.5,0
1095,21,0.047619,0.002862,0.22568,0.001655,1.105263,0.5,0.5,0.5,0
1096,16,0.083333,0.00218,0.218927,0.001097,0.367816,0.5,0.5,0.5,0
1097,19,0.105263,0.002589,0.227119,0.000956,1.266667,0.5,0.5,0.5,0
1098,17,0.080882,0.002317,0.228143,0.002985,2.833333,0.5,0.5,0.5,0
1099,18,0.078431,0.002453,0.223012,0.001683,4.5,0.5,0.5,0.5,0
1100,16,0.083333,0.00218,0.217326,0.001145,2.909091,0.5,0.5,0.5,0
1101,7,0.047619,0.000954,0.206008,0.000789,1.166667,0.5,0.5,0.5,0
1102,4,,0.000545,0.197598,0.000351,0.380952,0.5,0.5,0.5,0
1103,9,0.083333,0.001226,0.220951,0.001048,0.72,0.5,0.5,0.5,0
1104,21,0.038095,0.002862,0.221987,0.000839,2.470588,0.5,0.5,0.5,0
1105,17,0.095588,0.002317,0.222627,0.000794,0.944444,0.5,0.5,0.5,0
1106,18,0.078431,0.002453,0.220698,0.000545,1,0.5,0.5,0.5,0
1107,17,0.095588,0.002317,0.218205,0.000242,2,0.5,0.5,0.5,0
1108,10,0.044444,0.001363,0.229184,0.001316,1.428571,0.5,0.5,0.5,0
1109,29,0.05665,0.003952,0.229169,0.002371,3.866667,0.5,0.5,0.5,0
1110,19,0.116959,0.002589,0.232753,0.001368,3.454545,0.5,0.5,0.5,0
1111,14,0.098901,0.001908,0.221826,0.000614,1.037037,0.5,0.5,0.5,0
1112,14,0.021978,0.001908,0.213898,0.000145,1.866667,0.5,0.5,0.5,0
1113,17,0.044118,0.002317,0.217422,0.001299,1.478261,0.5,0.5,0.5,0
1114,16,0.083333,0.00218,0.220387,0.000424,1.391304,0.5,0.5,0.5,0
1115,15,0.085714,0.002044,0.215951,0.00008,2.142857,0.5,0.5,0.5,0
1116,15,0.085714,0.002044,0.219655,0.000681,2.142857,0.5,0.5,0.5,0
1117,16,0.05,0.00218,0.216556,0.000658,2.666667,0.5,0.5,0.5,0
1118,19,0.070175,0.002589,0.216979,0.000887,2.923077,0.5,0.5,0.5,0
1119,5,,0.000681,0.19442,0.000864,0.294118,0.5,0.5,0.5,0
1120,22,0.095238,0.002998,0.224809,0.000334,1.419355,0.5,0.5,0.5,0
1121,16,0.1,0.00218,0.224775,0.0002,1,0.5,0.5,0.5,0
1122,15,0.057143,0.002044,0.220519,0.00746,0.789474,0.5,0.5,0.5,0
1123,17,0.080882,0.002317,0.221024,0.001144,1.307692,0.5,0.5,0.5,0
1124,5,0.1,0.000681,0.193763,0.000871,0.5,0.5,0.5,0.5,0
1125,10,0.044444,0.001363,0.225979,0.001651,1,0.5,0.5,0.5,0
1126,29,0.083744,0.003952,0.229212,0.001192,1.870968,0.5,0.5,0.5,0
1127,17,0.117647,0.002317,0.220778,0.00013,1.214286,0.5,0.5,0.5,0
1128,19,0.105263,0.002589,0.22512,0.000557,3.454545,0.5,0.5,0.5,0
1129,17,0.095588,0.002317,0.22681,0.001366,1.416667,0.5,0.5,0.5,0
1130,18,0.117647,0.002453,0.220109,0.000949,2.769231,0.5,0.5,0.5,0
1131,15,0.038095,0.002044,0.216966,0.000627,1.578947,0.5,0.5,0.5,0
1132,13,0.038462,0.001772,0.214042,0.000385,1.444444,0.5,0.5,0.5,0
1133,5,0.3,0.000681,0.189912,0.000585,0.5,0.5,0.5,0.5,0
1134,4,,0.000545,0.190429,0.000581,0.470588,0.5,0.5,0.5,0
1135,4,0.166667,0.000545,0.19225,0.000321,0.32,0.5,0.5,0.5,0
1136,27,0.059829,0.003679,0.22681,0.001968,5.4,0.5,0.5,0.5,0
1137,15,0.161905,0.002044,0.220314,0.00012,0.227273,0.5,0.5,0.5,0
1138,22,0.08658,0.002998,0.22287,0.00098,2.444444,0.5,0.5,0.5,0
1139,14,0.098901,0.001908,0.219307,0.000129,2,0.5,0.5,0.5,0
1140,17,0.051471,0.002317,0.222472,0.001768,1.259259,0.5,0.5,0.5,0
1141,5,,0.000681,0.19614,0.00045,0.416667,0.5,0.5,0.5,0
1142,6,,0.000818,0.186343,0.000889,0.444444,0.5,0.5,0.5,0
1143,10,,0.001363,0.220513,0.001682,0.689655,0.5,0.5,0.5,0
1144,21,0.057143,0.002862,0.224253,0.001293,2,0.5,0.5,0.5,0
1145,17,0.073529,0.002317,0.221391,0.000705,0.871795,0.5,0.5,0.5,0
1146,18,0.052288,0.002453,0.222465,0.001316,3,0.5,0.5,0.5,0
1147,21,0.061905,0.002862,0.22387,0.002071,3.5,0.5,0.5,0.5,0
1148,13,0.115385,0.001772,0.219898,0.000133,1.238095,0.5,0.5,0.5,0
1149,13,0.089744,0.001772,0.218979,0.000771,2.363636,0.5,0.5,0.5,0
1150,7,0.047619,0.000954,0.207599,0.000978,0.215385,0.5,0.5,0.5,0
1151,30,0.05977,0.004088,0.227464,0.000725,2,0.5,0.5,0.5,0
1152,21,0.080952,0.002862,0.219648,0.000258,1.448276,0.5,0.5,0.5,0
1153,19,0.052632,0.002589,0.226174,0.00073,2.235294,0.5,0.5,0.5,0
1154,8,0.071429,0.00109,0.204835,0.000959,0.666667,0.5,0.5,0.5,0
1155,7,0.047619,0.000954,0.208893,0.001274,0.666667,0.5,0.5,0.5,0
1156,4,0.166667,0.000545,0.185252,0.000399,0.258065,0.5,0.5,0.5,0
1157,3,,0.000409,0.200235,0.000358,0.122449,0.5,0.5,0.5,0
1158,9,0.083333,0.001226,0.216818,0.001501,0.857143,0.5,0.5,0.5,0
1159,5,0.3,0.000681,0.190306,0.000249,0.185185,0.5,0.5,0.5,0
1160,13,0.089744,0.001772,0.212063,0.000299,2.166667,0.5,0.5,0.5,0
1161,11,0.090909,0.001499,0.215595,0.000298,2.444444,0.5,0.5,0.5,0
1162,9,0.111111,0.001226,0.199565,0.000062,1.5,0.5,0.5,0.5,0
1163,4,,0.000545,0.196555,0.00029,0.307692,0.5,0.5,0.5,0
1164,7,0.047619,0.000954,0.198614,0.003122,0.285714,0.5,0.5,0.5,0
1165,10,,0.001363,0.212696,0.00108,1.428571,0.5,0.5,0.5,0
1166,5,0.1,0.000681,0.191848,0.00054,0.47619,0.5,0.5,0.5,0
1167,16,0.125,0.00218,0.221317,0.000547,1.52381,0.5,0.5,0.5,0
1168,16,0.05,0.00218,0.216838,0.000978,2.133333,0.5,0.5,0.5,0
1169,5,0.1,0.000681,0.199809,0.000593,0.526316,0.5,0.5,0.5,0
1170,5,,0.000681,0.200755,0.000532,0.357143,0.5,0.5,0.5,0
1171,16,,0.00218,0.226244,0.002263,1.684211,0.5,0.5,0.5,0
1172,22,0.08658,0.002998,0.223155,0.000411,2.315789,0.5,0.5,0.5,0
1173,19,0.035088,0.002589,0.221766,0.000835,1.357143,0.5,0.5,0.5,0
1174,8,0.035714,0.00109,0.207699,0.000216,0.533333,0.5,0.5,0.5,0
1175,9,0.166667,0.001226,0.210005,0.000338,0.72,0.5,0.5,0.5,0
1176,10,0.044444,0.001363,0.210808,0.000325,0.740741,0.5,0.5,0.5,0
1177,11,0.018182,0.001499,0.222411,0.00184,1.375,0.5,0.5,0.5,0
1178,11,0.072727,0.001499,0.211196,0.000224,1.294118,0.5,0.5,0.5,0
1179,5,0.3,0.000681,0.195248,0.00081,0.666667,0.5,0.5,0.5,0
1180,16,0.058333,0.00218,0.221191,0.001219,2,0.5,0.5,0.5,0
1181,16,0.091667,0.00218,0.217448,0.000143,1.684211,0.5,0.5,0.5,0
1182,18,0.058824,0.002453,0.222613,0.000903,1.714286,0.5,0.5,0.5,0
1183,11,0.072727,0.001499,0.215963,0.000628,1.222222,0.5,0.5,0.5,0
1184,8,0.035714,0.00109,0.205385,0.00049,0.888889,0.5,0.5,0.5,0
1185,17,0.022059,0.002317,0.220274,0.00066,0.708333,0.5,0.5,0.5,0
1186,17,0.029412,0.002317,0.223033,0.001164,1.36,0.5,0.5,0.5,0
1187,14,0.142857,0.001908,0.218927,0.000464,0.903226,0.5,0.5,0.5,0
1188,9,0.027778,0.001226,0.206501,0.000212,0.352941,0.5,0.5,0.5,0
1189,15,0.104762,0.002044,0.217024,0.000182,1.034483,0.5,0.5,0.5,0
1190,27,0.068376,0.003679,0.226733,0.001741,0.830769,0.5,0.5,0.5,0
1191,17,0.132353,0.002317,0.227683,0.000567,3.4,0.5,0.5,0.5,0
1192,15,0.095238,0.002044,0.220221,0.000163,1.875,0.5,0.5,0.5,0
1193,10,0.044444,0.001363,0.216562,0.000309,0.666667,0.5,0.5,0.5,0
1194,9,0.083333,0.001226,0.21056,0.000096,1.2,0.5,0.5,0.5,0
1195,10,0.088889,0.001363,0.21059,0.000386,0.512821,0.5,0.5,0.5,0
1196,9,0.138889,0.001226,0.208751,0.000231,0.545455,0.5,0.5,0.5,0
1197,4,,0.000545,0.198298,0.000499,0.190476,0.5,0.5,0.5,0
1198,9,,0.001226,0.223046,0.002444,0.473684,0.5,0.5,0.5,0
1199,21,0.1,0.002862,0.227126,0.000898,1.555556,0.5,0.5,0.5,0
1200,15,0.07619,0.002044,0.223338,0.001564,1.5,0.5,0.5,0.5,0
1201,20,0.115789,0.002726,0.230552,0.001762,0.952381,0.5,0.5,0.5,0
1202,15,0.07619,0.002044,0.222586,0.000692,0.909091,0.5,0.5,0.5,0
1203,16,0.041667,0.00218,0.22007,0.000795,1.333333,0.5,0.5,0.5,0
1204,9,0.055556,0.001226,0.211555,0.000643,0.580645,0.5,0.5,0.5,0
1205,10,0.066667,0.001363,0.212548,0.000205,1.428571,0.5,0.5,0.5,0
1206,8,0.035714,0.00109,0.211287,0.000188,0.761905,0.5,0.5,0.5,0
1207,11,0.109091,0.001499,0.211653,0.000297,0.758621,0.5,0.5,0.5,0
1208,8,,0.00109,0.210898,0.001114,0.307692,0.5,0.5,0.5,0
1209,6,0.133333,0.000818,0.210246,0.000942,0.461538,0.5,0.5,0.5,0
1210,16,0.175,0.00218,0.221064,0.000124,1.777778,0.5,0.5,0.5,0
1211,17,0.073529,0.002317,0.22231,0.000684,2.615385,0.5,0.5,0.5,0
1212,17,0.110294,0.002317,0.221953,0.000325,3.090909,0.5,0.5,0.5,0
1213,15,0.07619,0.002044,0.217745,0.000619,1.578947,0.5,0.5,0.5,0
1214,9,0.083333,0.001226,0.21383,0.00044,0.514286,0.5,0.5,0.5,0
1215,10,0.022222,0.001363,0.215671,0.000271,0.512821,0.5,0.5,0.5,0
1216,10,0.044444,0.001363,0.214737,0.000399,0.625,0.5,0.5,0.5,0
1217,8,0.107143,0.00109,0.208971,0.000268,0.551724,0.5,0.5,0.5,0
1218,3,0.333333,0.000409,0.195529,0.000296,0.352941,0.5,0.5,0.5,0
1219,20,0.073684,0.002726,0.226621,0.001411,1.081081,0.5,0.5,0.5,0
1220,10,0.088889,0.001363,0.211093,0.000161,0.333333,0.5,0.5,0.5,0
1221,5,0.1,0.000681,0.19442,0.000541,0.322581,0.5,0.5,0.5,0
1222,17,0.044118,0.002317,0.21838,0.001147,1.133333,0.5,0.5,0.5,0
1223,8,0.071429,0.00109,0.210717,0.000256,0.516129,0.5,0.5,0.5,0
1224,16,0.075,0.00218,0.218588,0.000219,1.6,0.5,0.5,0.5,0
1225,9,0.055556,0.001226,0.211244,0.000803,0.382979,0.5,0.5,0.5,0
1226,5,0.1,0.000681,0.195071,0.000393,0.434783,0.5,0.5,0.5,0
1227,9,0.027778,0.001226,0.222708,0.003288,0.666667,0.5,0.5,0.5,0
1228,16,0.066667,0.00218,0.218868,0.001018,0.780488,0.5,0.5,0.5,0
1229,4,,0.000545,0.207664,0.002189,0.285714,0.5,0.5,0.5,0
1230,20,0.052632,0.002726,0.223665,0.001632,1.818182,0.5,0.5,0.5,0
1231,9,0.083333,0.001226,0.206559,0.000344,0.473684,0.5,0.5,0.5,0
1232,5,,0.000681,0.205483,0.000607,0.555556,0.5,0.5,0.5,0
1233,5,0.1,0.000681,0.200027,0.000687,0.454545,0.5,0.5,0.5,0
1234,14,0.010989,0.001908,0.214136,0.000375,1.473684,0.5,0.5,0.5,0
1235,8,0.107143,0.00109,0.206506,0.00005,0.941176,0.5,0.5,0.5,0
1236,10,0.044444,0.001363,0.215855,0.000366,0.47619,0.5,0.5,0.5,0
1237,10,0.044444,0.001363,0.204984,0.00106,0.47619,0.5,0.5,0.5,0
1238,6,0.066667,0.000818,0.212659,0.001384,0.375,0.5,0.5,0.5,0
1239,16,0.1,0.00218,0.221913,0.000348,3.2,0.5,0.5,0.5,0
1240,21,0.02381,0.002862,0.22192,0.005398,2.470588,0.5,0.5,0.5,0
1241,10,0.022222,0.001363,0.212001,0.00067,1.538462,0.5,0.5,0.5,0
1242,11,0.036364,0.001499,0.214023,0.000704,1.833333,0.5,0.5,0.5,0
1243,7,,0.000954,0.215855,0.000793,1,0.5,0.5,0.5,0
1244,14,0.054945,0.001908,0.220367,0.000418,2.333333,0.5,0.5,0.5,0
1245,5,0.1,0.000681,0.200415,0.000736,0.16129,0.5,0.5,0.5,0
1246,5,0.2,0.000681,0.197651,0.000622,0.714286,0.5,0.5,0.5,0
1247,9,0.027778,0.001226,0.21018,0.000191,0.642857,0.5,0.5,0.5,0
1248,11,0.018182,0.001499,0.206757,0.000631,1.375,0.5,0.5,0.5,0
1249,6,0.066667,0.000818,0.195082,0.000689,0.387097,0.5,0.5,0.5,0
1250,5,,0.000681,0.195399,0.000775,0.526316,0.5,0.5,0.5,0
1251,10,0.022222,0.001363,0.214907,0.00057,0.952381,0.5,0.5,0.5,0
1252,11,0.018182,0.001499,0.212247,0.000953,1.157895,0.5,0.5,0.5,0
1253,4,,0.000545,0.201821,0.00084,0.173913,0.5,0.5,0.5,0
1254,7,0.047619,0.000954,0.199169,0.000939,0.333333,0.5,0.5,0.5,0
